8378,4565.64,JOSE AURELIANO,e0b77ec0-072f-40c2-a0f5-3bcdba06b89a,https://google.com/obtener/carros?titulo=1
8379,3341.37,MANASES,e5a31546-4fc4-4a05-938b-b5845e12f29e,www.netflix.com/en-us?tipo=test
8380,5954.92,GERMANA,ec66e720-219b-46c4-83c7-23a0394f8d4c,www.google.com/obtener?cliente=nuevo
8381,6430.94,CELIA GUADALUPE,b3bc5e7f-dc21-4c27-b269-6b8efba4db94,https://youtube.com/grupo/15?buscar=noticias&idioma=es-mx
8382,3727.36,CINTHYA BERENICE,bd318cc4-1dc7-4c33-9c75-436eaeda31a0,http://youtube.com/obtener?buscar=noticias&idioma=es-mx
8383,3342.95,MARTIN JAIME,b4ef1ce3-9452-4542-be48-2c2cf0852a3b,http://netflix.com/obtener?pagina=1&seccion=10
8384,2805.80,NAU,d1b3c8b9-3e84-497f-b1bb-79dd4769605e,http://instagram.com/obtener/carros?tipo=test
8385,8097.87,ERIKA ALEJANDRA,77066c57-2974-4bad-9a5d-3fa56e1e9448,http://google.com/obtener?pagina=1&seccion=10
8386,9.99,RUMALDO,0862a296-81dc-4309-8a13-476235ad8afe,www.facebook.com/sitio?titulo=1
8387,842.03,BLANCA ROCIO,4ce4cfbb-4a96-40db-a614-96ba2ab1990f,www.youtube.com/grupo/15?pagina=1&seccion=10
8388,3301.80,JORGE EDGAR,aa3f4dbc-a520-48d2-90c7-93d78c9d0382,http://youtube.com/obtener?cliente=nuevo
8389,6592.75,CLAUDIA MONICA,40131bd3-65ac-4d92-800f-4dc491fe9bd9,http://facebook.com/en-us?buscar=noticias&idioma=es-mx
8390,1652.44,ANTONIO ABAD,a7a4073e-3e1e-4724-b21c-16aa9df318ab,www.instagram.com/en-us?pagina=1&seccion=10
8391,1213.91,CHRISTIAN ULISES,4ebacf8f-8211-40ac-a1d6-f5fb8d2f07f5,www.twitter.com/es-mx?titulo=1
8392,2665.97,ANA JOSEFA,110d4510-4396-4e65-ab3a-64d8f7e84651,https://tiktok.com/sitio?tipo=test
8393,3097.37,MA. CARMEN,26dbc489-aa74-4989-967a-3c7e582e12ed,www.twitter.com/en-us?tipo=test
8394,3362.82,SILVIA MARCELINA,454ca171-5d24-41c3-8109-3639342b6848,www.youtube.com/sitio?tipo=test
8395,1854.08,BEATRIZ LETICIA,88dd0902-64a9-4d9a-b0f8-167afc2c2763,http://youtube.com/sitio?titulo=1
8396,8437.31,AMIN,e685242f-d381-4642-89bb-eae4e3775bd0,http://ebay.com/es-mx?buscar=noticias&idioma=es-mx
8397,2799.96,MAYRA ANGELICA,20ea3889-fa80-4413-a2a5-ff5b3931643c,www.instagram.com/obtener/carros?pagina=1&seccion=10
8398,3566.26,BLANCA AURORA,3f4d51b4-36b6-45ed-8c62-856b8272927d,https://youtube.com/grupo/15?pagina=1&seccion=10
8399,5427.31,JOSE ARCADIO,e9d80567-7d0e-43c9-ac12-5e06f5d1ca19,http://netflix.com/es-mx?cliente=nuevo
8400,1994.61,NOEMI ANGELICA,aa844cc7-a96f-4fe8-bbd2-28a9ea33fd64,https://twitter.com/obtener?cliente=nuevo
8401,304.94,REYNA NOEMI,399b5107-4cab-41b9-8e4f-e1d78352290a,www.youtube.com/es-mx?titulo=1
8402,7682.04,MA IGNACIA,a5290940-ebc2-47db-b755-20cbdf12ab60,www.google.com/sitio?titulo=1
8403,776.35,ALMA,d2637207-932a-418a-aaef-a4ad75fd523e,https://twitter.com/obtener?pagina=1&seccion=10
8404,6028.58,EMMA DEL CARMEN,275670c7-6d9c-41cf-ab45-34843764533b,https://instagram.com/en-us?pagina=1&seccion=10
8405,2597.94,LUCILA ELIZABETH,37954b67-e1bc-4f90-b29e-88dbc6165b95,www.instagram.com/grupo/15?pagina=1&seccion=10
8406,936.38,ALMA ROSALIA,df4915a8-b6d7-4114-9c27-ec5f6cd2e71e,www.twitter.com/es-mx?tipo=test
8407,7204.04,ROSIO,8d966322-4595-4eae-a51e-01c1eea67a0c,http://wikipedia.org/sitio?pagina=1&seccion=10
8408,4042.32,MARIA DE MONSERRAT,54f639b4-562e-44ef-a6c4-d84a7b15206a,https://netflix.com/grupo/15?buscar=noticias&idioma=es-mx
8409,1727.54,VIRIDIANA,d9d39631-ca8f-413a-8e13-879f5e52e079,www.tiktok.com/en-us?pagina=1&seccion=10
8410,8631.88,MIRNA LORENA,43331052-6f90-458a-8d67-fd974775b113,www.ebay.com/obtener/carros?cliente=nuevo
8411,7926.93,SILVIA ADRIANA,1ea09c0e-7382-4778-af65-8cdc02498c6c,www.ebay.com/grupo/15?buscar=noticias&idioma=es-mx
8412,3592.64,ROSA EMMA,e3ceff97-f173-44d4-bad0-0acbab83cfc9,http://wikipedia.org/sitio?buscar=noticias&idioma=es-mx
8413,469.18,ADRIANA GABRIELA,3b2c0c0e-d254-44eb-acf8-1922a712b773,http://youtube.com/es-mx?pagina=1&seccion=10
8414,4912.26,AYERIM,a71620a2-5aa5-460e-b72e-cc60d48b0e60,https://wikipedia.org/grupo/15?buscar=noticias&idioma=es-mx
8415,4981.18,LAURA VIRGINIA,3397a228-80f2-4f21-823a-8150ae0f6ec9,http://ebay.com/en-us?tipo=test
8416,2508.15,ALBERTO ABRAHAM,9efd2be5-3bd3-497a-80c7-c3712f0214ea,https://twitter.com/obtener/carros?tipo=test
8417,9996.07,CARMEN DEL ROSARIO,21759641-a056-44b5-9829-3f629d22aa38,www.wikipedia.org/obtener/carros?cliente=nuevo
8418,6146.80,KARINA SELENE,5b745aae-5eaf-427c-8e3a-394c3ee91162,http://netflix.com/es-mx?pagina=1&seccion=10
8419,3606.98,NANCY CONCEPCION,c0480279-a708-4642-a5ca-767587e1d753,www.google.com/obtener/carros?titulo=1
8420,7502.95,MA ANGELES,a8e4abac-f039-4230-8a4b-56502bf2377d,www.google.com/obtener/carros?titulo=1
8421,6987.81,BLANCA BERENICE,19166f2b-0f40-434c-8c0c-16bb2e526c62,www.google.com/obtener/carros?cliente=nuevo
8422,3527.53,JORGE RAUL,8783a953-292e-45c6-8dec-b5eebd1aef17,www.twitter.com/en-us?pagina=1&seccion=10
8423,6722.81,GAEL ALEXANDER,f4e5d9ad-ff0f-4f75-80b1-a2880f9a909b,https://ebay.com/grupo/15?titulo=1
8424,7418.47,SOTERA,691d68e4-fe09-4f6f-ab75-01064cef1cf9,https://youtube.com/obtener?pagina=1&seccion=10
8425,6933.19,VICTOR MARTIN,9f3d09d6-9472-43e7-a577-71f3b7904dc3,https://ebay.com/obtener?cliente=nuevo
8426,1458.94,NADINE,3b5c8385-fac8-470c-b1a8-762c8668bb3b,http://wikipedia.org/en-us?tipo=test
8427,6558.56,SONIA GRACIELA,78f92b7a-6f93-4244-9062-65eabb5e4253,www.facebook.com/grupo/15?cliente=nuevo
8428,9321.55,MARGARITA JOSEFINA,2b7e9ffc-966e-4341-beb9-1e95c7007117,www.tiktok.com/es-mx?titulo=1
8429,3134.85,MA GUADA,3b20bc05-405b-4e14-8efd-4a172a59f240,http://ebay.com/es-mx?cliente=nuevo
8430,6093.87,KARLA IMELDA,16182df8-862f-4403-9eb0-5971409e0bcc,www.google.com/grupo/15?titulo=1
8431,622.44,BIANCA,4479aad6-5500-4e2e-919d-39ff455916d7,http://twitter.com/obtener/carros?buscar=noticias&idioma=es-mx
8432,4111.30,GLADYS DEL SOCORRO,64498c7f-22a4-4b31-bc52-38ea2feccf1d,http://twitter.com/obtener/carros?titulo=1
8433,2568.85,MAYRA JANETH,18c0ddd5-d2e4-4cea-9fac-aa243b30cdab,http://netflix.com/obtener/carros?cliente=nuevo
8434,9482.57,CLAUDIA MINERVA,b9ab3b4c-11af-4096-8d28-2e7cce16e617,http://instagram.com/en-us?tipo=test
8435,9672.68,TONATZIN,c986bad9-7c17-4e76-9977-82d93dc7ecc5,http://facebook.com/obtener/carros?pagina=1&seccion=10
8436,9132.09,MAURICIA,6267d7a1-0ba1-45cc-b40c-bc721f7f3f39,http://wikipedia.org/sitio?buscar=noticias&idioma=es-mx
8437,3950.47,ANICETO,fbfb0c83-748a-4f7c-9ac9-9c25e5dec102,http://twitter.com/sitio?pagina=1&seccion=10
8438,798.54,WILMER,918d1d5e-25b3-4c3d-8056-dcbe1c00af74,http://twitter.com/es-mx?titulo=1
8439,5489.12,LUIS MAURICIO,153ed8ab-38d3-4a96-9252-40375fb799fe,www.netflix.com/obtener?tipo=test
8440,3796.06,EVA LAURA,ee4232a3-d989-48db-bf9c-73d085fe2677,www.ebay.com/obtener?buscar=noticias&idioma=es-mx
8441,8965.93,ALMA FAVIOLA,014d8d33-e942-4d8f-a8d0-24a6db029039,www.tiktok.com/grupo/15?cliente=nuevo
8442,2334.78,LUCA,d87f4344-69e7-4f3a-aebb-cf74819dbba3,www.facebook.com/es-mx?cliente=nuevo
8443,8572.62,ELBA MARGARITA,ea3b370c-e95d-4b7a-a607-80f6bf2b18c3,www.tiktok.com/obtener/carros?pagina=1&seccion=10
8444,8050.14,MARVELI,06d1638b-0f05-403c-a91b-712788474cde,www.netflix.com/en-us?titulo=1
8445,3839.62,ONECIMO,0359df93-0582-4129-8773-e4f95a60d04b,http://google.com/obtener?titulo=1
8446,6299.93,ORIANA,2a3b92b3-afb9-4ad1-9f46-08e0e9163835,www.netflix.com/es-mx?cliente=nuevo
8447,5137.87,J DOLORES,f66b0278-8b0e-4016-b5d9-a597b7a0f0b7,https://twitter.com/en-us?tipo=test
8448,9306.24,MA ALBERTA,5e7ff1b3-7991-4c64-a02f-8d59747affad,www.google.com/es-mx?titulo=1
8449,3604.13,LAURA VICTORIA,5b67caf7-44c8-4b56-839d-185b7bbe8b30,http://google.com/sitio?buscar=noticias&idioma=es-mx
8450,7960.63,ANGELA PATRICIA,d04f1ed3-5fa5-468c-9fea-d25ef1325205,http://netflix.com/grupo/15?cliente=nuevo
8451,3816.49,MA. DEL CONSUELO,c009267e-81a6-4063-9c84-06a10deff1f4,www.instagram.com/sitio?cliente=nuevo
8452,34.93,MIGUEL OSCAR,ca81f847-46f3-4ab8-9747-b926f14c13f0,http://youtube.com/obtener/carros?pagina=1&seccion=10
8453,1589.73,MA NATALIA,43fc938a-28e0-4261-b654-6983f11066d3,http://wikipedia.org/en-us?tipo=test
8454,5690.63,VIRGINIA MARGARITA,59c74062-3f8f-4998-b467-4e2bfb28a244,https://facebook.com/sitio?cliente=nuevo
8455,4832.71,JULIO ALBERTO,5440a0db-3342-4789-bbb0-1476a9ad5bd7,www.twitter.com/sitio?buscar=noticias&idioma=es-mx
8456,8215.79,YAQUELIN,38f30a8f-96fe-452a-8a42-dcf77da8db65,www.instagram.com/en-us?cliente=nuevo
8457,2150.26,EDUARDO RENE,3f08e0cb-d6ae-4dc3-99de-24f0c5a775ff,www.ebay.com/obtener?cliente=nuevo
8458,2758.26,SERGIO OMAR,c8844fa1-e30c-45f6-ba65-defb0cfe19b1,http://twitter.com/obtener/carros?titulo=1
8459,2214.81,LIGIA ESTHER,985a6a4d-6868-4153-9faa-6028e689ebb9,https://instagram.com/en-us?pagina=1&seccion=10
8460,9836.40,BARTOLA,06572549-45fe-4697-9c8e-99fc35e3d1c3,https://facebook.com/es-mx?cliente=nuevo
8461,4696.26,GLORIA SOLEDAD,9ea2556b-43c1-4005-9b3e-2fb2095afca1,www.facebook.com/es-mx?titulo=1
8462,8567.98,YENNI,2f96d9c0-781b-4c30-a962-0b96ce314605,http://tiktok.com/es-mx?titulo=1
8463,245.09,HUMBERTO ANTONIO,067f9339-2094-44f3-bb2a-f2f74e8eae38,http://youtube.com/en-us?cliente=nuevo
8464,831.49,RODOLFO ARTURO,09e4e27d-c15c-45e5-9954-345be858ad8b,https://facebook.com/es-mx?cliente=nuevo
8465,2796.68,LUIS IVAN,5e29dcc5-ae40-4df8-abb0-9af3169fccef,http://youtube.com/obtener/carros?pagina=1&seccion=10
8466,9253.12,EFREN ANTONIO,9001bdae-43ba-4661-b943-60896f6fdde8,https://ebay.com/obtener?cliente=nuevo
8467,4256.47,MARIA VICTORI,18239420-a01e-462e-b31c-603278e8c66d,www.youtube.com/es-mx?cliente=nuevo
8468,3595.97,DORA ELIZABETH,29efd07f-1152-4140-9ea6-d5fb1687df56,www.twitter.com/obtener/carros?buscar=noticias&idioma=es-mx
8469,4522.45,JEAN PAUL,f952f952-5c39-424d-9a34-a11b73e8b6cf,http://facebook.com/en-us?pagina=1&seccion=10
8470,649.75,ELIOENAI,814c4d64-8413-4243-bc02-38b2caf18324,https://netflix.com/es-mx?tipo=test
8471,4066.08,JORGE IVAN,8b11a707-859e-46f1-93be-0cac518e0659,www.ebay.com/grupo/15?pagina=1&seccion=10
8472,6620.37,ASUNCION DEL CARMEN,2ac74ec5-ab77-40c8-bb2e-582f1788d866,https://google.com/obtener/carros?cliente=nuevo
8473,4517.20,NORA ELIA,25a64ab3-8037-4bb0-961c-9c22d4b0303b,www.wikipedia.org/obtener/carros?buscar=noticias&idioma=es-mx
8474,8961.70,ALMA AMERICA,1f8bbd61-a89e-4c1e-97f4-9c78d711aada,https://youtube.com/grupo/15?tipo=test
8475,2100.11,SIGRID,787bb677-bbe1-42d3-8101-a36f863b1217,www.twitter.com/es-mx?buscar=noticias&idioma=es-mx
8476,4673.08,EMELINA,b3be932f-220e-4be7-a416-b550bc2e22ff,www.youtube.com/en-us?pagina=1&seccion=10
8477,1806.92,MIA GUADALUPE,ba497e48-48cd-402d-9f54-83bec2de7906,https://twitter.com/en-us?cliente=nuevo
8478,3207.12,EMELIA,60f82e24-1983-43b4-a87c-a3ee1a6f78f0,www.netflix.com/obtener?buscar=noticias&idioma=es-mx
8479,9154.94,MARIA AZUCENA,52046c84-846a-4218-bc81-45bd6c6cf418,https://facebook.com/en-us?buscar=noticias&idioma=es-mx
8480,9994.19,YASSER,f5a4b765-1e48-4b44-a136-beeec268250a,http://ebay.com/sitio?pagina=1&seccion=10
8481,6844.23,PAULINA ISABEL,ebfeda47-0cb3-49f2-9866-835b291523a6,www.netflix.com/es-mx?titulo=1
8482,3961.48,ZOYLA,127c0d82-1a56-473c-93e9-cfdf151c7179,http://google.com/es-mx?tipo=test
8483,6857.82,KARINA ELIZABETH,dcd427ac-7184-4f26-a8ab-74d3b9f23689,www.youtube.com/es-mx?cliente=nuevo
8484,716.20,MYRNA MARIA,ce630ad9-ce1a-4b8f-a11e-4906c48dbcb3,https://instagram.com/obtener?buscar=noticias&idioma=es-mx
8485,7753.46,JOSE GUSTAVO,433badac-51cb-44af-a3dc-bbb8d3fec7f0,http://tiktok.com/grupo/15?buscar=noticias&idioma=es-mx
8486,6953.24,JORGE,10924090-d898-43db-9d71-f0b4b8a331bd,http://netflix.com/es-mx?buscar=noticias&idioma=es-mx
8487,9602.74,MARTHA ABIGAIL,8ffe14da-3806-4348-bcbb-c1f90833ea24,https://twitter.com/obtener?titulo=1
8488,8225.52,CRISTIAN IVAN,c07af6d9-b5cc-4743-b642-6edbb59e0b25,www.google.com/obtener/carros?buscar=noticias&idioma=es-mx
8489,4337.99,TERESA ALEJANDRA,6307b40a-1122-4775-a1a3-0b985880f64a,www.tiktok.com/es-mx?tipo=test
8490,8827.90,ANDRES CRISTOBAL,c6e3f208-9902-4ec2-aa67-ca6cd90c7c3b,www.ebay.com/en-us?titulo=1
8491,4667.71,ATALO,0f044d22-5aa0-4908-a7b1-51e77b061ac8,https://netflix.com/es-mx?pagina=1&seccion=10
8492,5625.56,SERGIO EMMANUEL,250ae528-d7d4-4ab9-a7f8-fcc28f6be340,www.facebook.com/sitio?cliente=nuevo
8493,9778.96,MILDRED DEL CARMEN,5513370e-e354-4367-bc9e-52fec1fdc347,http://wikipedia.org/grupo/15?cliente=nuevo
8494,2634.41,MA. SONIA,991af163-c41d-4791-b042-8b6bc3251842,https://youtube.com/es-mx?buscar=noticias&idioma=es-mx
8495,1446.67,LLUVIA,88c0b015-4791-437e-95f7-b19e2e0154ee,www.youtube.com/es-mx?buscar=noticias&idioma=es-mx
8496,9513.11,DORA LILIANA,4e2c63e1-3ba1-4c94-810e-fccb11d3b4b6,https://instagram.com/sitio?tipo=test
8497,2278.52,MARQUEZA,3a9e005f-a625-4108-bf2c-a14a13d860c0,http://facebook.com/sitio?tipo=test
8498,8884.59,LEANDRA,9b009a48-66fc-49b1-b240-9272bbe979e8,https://facebook.com/obtener?tipo=test
8499,2114.64,MARIA NATALIA,c2b305e9-1222-44d0-b432-41cf504e365f,https://netflix.com/sitio?pagina=1&seccion=10
8500,3243.73,MONICA ALICIA,d902dce1-51a1-46f6-8cfa-772ba5712fbf,www.twitter.com/grupo/15?pagina=1&seccion=10
8501,9646.94,PERLA YAZMIN,45412c68-cdfa-4977-bcc9-10dcf56632f7,www.instagram.com/en-us?cliente=nuevo
8502,9521.82,YOLANDA MARIA,bd5b33d2-9f68-41e0-ae03-f89a8f74ee79,www.instagram.com/es-mx?titulo=1
8503,5506.18,VIRGINIA PATRICIA,0cdb8265-f420-4c93-b5c7-30e2a309cf0d,www.facebook.com/grupo/15?tipo=test
8504,3720.37,ALEJANDRA GEORGINA,f0861d9a-fa85-406c-94d6-d3e6e3c7873d,http://netflix.com/es-mx?tipo=test
8505,8960.67,ERICK DAVID,759c8768-86e9-47ae-9fb2-15267345ec05,www.facebook.com/obtener/carros?buscar=noticias&idioma=es-mx
8506,543.31,NAHIELY,d2beb15b-2458-45b0-a15b-90926497856f,http://facebook.com/obtener?cliente=nuevo
8507,8434.48,RUBEN ARTURO,dd3bd5d7-9baf-49dd-be49-dbefb3ac244d,http://twitter.com/obtener?pagina=1&seccion=10
8508,9756.11,JOSE MANU,cc6a011b-0dea-4413-93cf-81672ca4c507,www.netflix.com/obtener?tipo=test
8509,9945.21,BLANCA GRACIELA,f0b50c25-4696-46eb-a88e-b2c3373b2979,https://netflix.com/en-us?cliente=nuevo
8510,6705.41,ANTONIA DEL CARMEN,2e7c6bdf-5b8a-4dd5-a7ca-8e877245b5ba,http://youtube.com/es-mx?cliente=nuevo
8511,9282.21,MA. YESENIA,951ab290-4147-4fc3-9e0f-2a859ec5b034,http://wikipedia.org/grupo/15?pagina=1&seccion=10
8512,3902.78,DORA ELISA,24891cc2-b920-462d-ba09-7451e213ec18,www.instagram.com/grupo/15?titulo=1
8513,9174.37,EVA BERENICE,01933998-83a7-43d1-b262-115dc947011e,www.youtube.com/sitio?tipo=test
8514,8275.90,ROSA ISAURA,2438aaf1-9467-4df4-9ad7-18d36c511774,http://wikipedia.org/sitio?buscar=noticias&idioma=es-mx
8515,6183.11,ADRIANA CARMEN,7ea756e3-b4ae-4ebe-85b0-6e3b1d0d6dc4,http://youtube.com/grupo/15?tipo=test
8516,9563.97,EDITH ALEJANDRA,b42e7aa0-6818-45a2-ab87-c790ef7e86e3,https://twitter.com/es-mx?titulo=1
8517,7183.34,LILIANA ELIZABETH,566bed27-8e81-4cbd-8e71-2720b3e38321,https://youtube.com/grupo/15?pagina=1&seccion=10
8518,5884.73,PERLA RUBI,f3e446d1-e7eb-4c11-a68f-83e38ef70dc6,https://netflix.com/es-mx?tipo=test
8519,4371.56,ANGELICA ADRIANA,5a0d164f-d980-49e6-8147-2a3e4e908196,https://tiktok.com/grupo/15?pagina=1&seccion=10
8520,8450.73,RANULFO,96e4e1eb-463d-4817-a8af-48b5550f98b2,www.instagram.com/sitio?pagina=1&seccion=10
8521,8416.99,ROSA INES,2e08f002-d1db-4670-b441-d08e3e77b09d,http://twitter.com/sitio?titulo=1
8522,224.15,AMIRA,c3a8024e-2848-43d8-ab8c-efc74664c21a,http://netflix.com/es-mx?titulo=1
8523,400.51,MARTINA DEL SOCORRO,ddcc9d76-ec11-4f9a-881c-4ccc11297d46,http://wikipedia.org/es-mx?cliente=nuevo
8524,8443.48,FRAY MARTIN,732515af-f953-4312-86f1-ce402cae660e,https://netflix.com/obtener/carros?buscar=noticias&idioma=es-mx
8525,2544.36,JULIAN FRANCISCO,1a037bbe-fd8b-4cd1-a1d5-ad73d67d88f4,http://google.com/en-us?pagina=1&seccion=10
8526,6829.60,TOMAS DE JESUS,2de9b578-2699-47db-b580-5b367e7df59f,www.instagram.com/en-us?buscar=noticias&idioma=es-mx
8527,8760.93,ADRIANA KARINA,be37fc44-d7db-49c2-aa50-c5a70628c0c4,www.instagram.com/en-us?buscar=noticias&idioma=es-mx
8528,9488.98,MIRTALA,62e462bb-2846-4a51-bf04-ec9db986b0f6,www.netflix.com/obtener/carros?buscar=noticias&idioma=es-mx
8529,1034.97,GABRIEL GUADALUPE,a17fce89-3491-4a29-8447-be7bd8b2cd3d,http://youtube.com/es-mx?cliente=nuevo
8530,9074.63,LORENZO JAVIER,b34808c6-12b4-48cf-b4dc-64d14f629cbe,https://wikipedia.org/en-us?titulo=1
8531,8257.40,YARATZED,2ad28c20-052c-491b-acb9-0dcb9012f535,https://google.com/obtener?pagina=1&seccion=10
8532,4933.53,ITZEL ALEJANDRA,e8554244-7bfc-4250-a0ab-898f647876bd,https://netflix.com/grupo/15?tipo=test
8533,601.21,MIRNA ISABEL,375f384f-824a-46e3-92e3-b26ab57b741b,https://tiktok.com/grupo/15?tipo=test
8534,483.41,CARMEN ESMERALDA,d404cd4f-3cf7-4ae2-8756-aff2105fe31c,https://wikipedia.org/grupo/15?cliente=nuevo
8535,5449.99,GUADALUPE ARACELI,d5bf95d3-b8b5-4ced-aedf-80e6bc7fd059,http://tiktok.com/en-us?titulo=1
8536,1556.63,ROSA ISABEL,f0878bf5-d5ca-4b0d-96c2-f8b44a43ca57,http://youtube.com/obtener/carros?titulo=1
8537,1608.46,ERIKA LIZETTE,7281e28e-31da-4e52-9738-b27d34c0c499,https://google.com/en-us?pagina=1&seccion=10
8538,1475.14,TANIA DEL CARMEN,dd5202fd-bf5d-43f9-b232-9f28d4af4e11,http://ebay.com/obtener/carros?tipo=test
8539,563.26,IRENE ARACELI,24324b9d-3e0b-46bf-86e2-47470779ed08,https://instagram.com/grupo/15?cliente=nuevo
8540,3761.99,CINTHYA,335f2cff-fa6c-4c32-a99e-7e94c27efc18,https://youtube.com/obtener/carros?pagina=1&seccion=10
8541,8175.53,FERMIN,a042a573-d51b-436e-b25e-3df89c19ba5a,https://instagram.com/grupo/15?cliente=nuevo
8542,2463.29,ROSARIA,53304644-fa15-4c70-a164-f48b77576901,http://netflix.com/sitio?titulo=1
8543,6188.45,MAX,749ffa39-9b1f-4a26-a71c-b2e1bdb02b00,http://netflix.com/grupo/15?cliente=nuevo
8544,233.11,LIA,f307916b-175f-4500-8790-c496d224c701,http://twitter.com/obtener?cliente=nuevo
8545,3095.01,JAZMIN,fdce7b34-3d13-4297-884e-f8a0df66520d,www.youtube.com/obtener?tipo=test
8546,3245.60,CARLOS GAEL,ed0295fa-a7e3-491c-8380-8df7ea6ede01,http://google.com/obtener?pagina=1&seccion=10
8547,8799.48,MARIO HECTOR,aaeac785-3694-452c-8242-fe27a30ad967,http://ebay.com/grupo/15?buscar=noticias&idioma=es-mx
8548,2271.67,LILIA AURORA,119c0567-78d7-4e28-bd0a-bd6461a95108,www.twitter.com/es-mx?pagina=1&seccion=10
8549,8700.34,LEONOR ISABEL,4d871212-c39f-4d84-b31f-4e6f16fb4c7a,https://ebay.com/sitio?buscar=noticias&idioma=es-mx
8550,4384.47,YAJAIRA GUADALUPE,a35002ca-31e4-4da0-9a14-14e3cabb7f4c,http://facebook.com/obtener/carros?titulo=1
8551,4402.85,FRANCISCA MARISOL,87b392cc-39e7-43dc-87e6-bfe57cf8e9a4,http://facebook.com/obtener/carros?tipo=test
8552,4946.80,MA. SANDRA,0a9884ad-4d2b-488b-bd3e-0d42a6b6e882,www.wikipedia.org/grupo/15?cliente=nuevo
8553,9479.37,CENAIDA,a5079f03-08f2-4c88-b236-62613f863188,https://youtube.com/obtener?buscar=noticias&idioma=es-mx
8554,9963.04,GUADALUPE MAGDALENA,8a9bd069-6e5a-4444-a93e-c3c8cd8b2af7,https://netflix.com/sitio?buscar=noticias&idioma=es-mx
8555,7941.66,MARGARITA PATRICIA,13d95505-eac3-4be4-a73a-a5b89020b820,www.facebook.com/obtener/carros?titulo=1
8556,1657.06,MA ARACELI,565ea844-992a-49f9-a0b5-eaa8bb84d84f,www.netflix.com/grupo/15?tipo=test
8557,2594.85,EDILBERTA,c851d8be-f993-43e1-aea2-c137554193a1,http://google.com/en-us?pagina=1&seccion=10
8558,1739.72,ELIUD,030910e0-ddfd-4887-bc73-ad57c09293a3,https://instagram.com/grupo/15?pagina=1&seccion=10
8559,4882.32,CRISTOBALINA,0bc1ad96-3b14-4556-b7ab-51837276cf06,http://google.com/grupo/15?pagina=1&seccion=10
8560,8326.22,PABLO SERGIO,35b41ea4-3490-4c7e-945c-8cb7f4337975,http://tiktok.com/grupo/15?buscar=noticias&idioma=es-mx
8561,8626.53,GLORIA IDALIA,11bf8f28-5f2c-451b-a3b0-b1f8e61fea1b,http://instagram.com/obtener?pagina=1&seccion=10
8562,2040.74,REYNA MARISOL,87f33a7b-f828-439d-855f-992e1fadc601,http://facebook.com/obtener?tipo=test
8563,2855.84,DIANA MARISELA,0a95828c-3eae-49ba-806f-89d1be7f158e,http://instagram.com/sitio?titulo=1
8564,3666.34,CARMEN GLORIA,6df023d3-6a94-4f21-ae34-1192204abd86,www.instagram.com/es-mx?pagina=1&seccion=10
8565,5646.78,MARIA MAGDALENA,990f0b15-e707-4ecb-905b-01022c2069fd,https://ebay.com/grupo/15?titulo=1
8566,7318.09,JOSE HERIBERTO,29eaf060-15fb-4e44-945d-e6dc161d4021,http://wikipedia.org/sitio?buscar=noticias&idioma=es-mx
8567,5318.00,SUGEY GUADALUPE,5247dbb9-5490-4e8f-9eb1-bd5d11e48697,https://ebay.com/obtener/carros?buscar=noticias&idioma=es-mx
8568,732.89,MA AMPARO,df9e0cfe-2b39-4418-8fe4-d0e240a1cd7a,https://twitter.com/obtener?cliente=nuevo
8569,2028.76,HORALIA,2140da05-1cf8-48ef-a4c5-071ca22df17a,http://wikipedia.org/sitio?pagina=1&seccion=10
8570,8795.68,ROSARIO ISABEL,d3b3a126-715d-465e-85d9-af99f4e97823,http://netflix.com/sitio?tipo=test
8571,4315.19,ELIZBETH,2b6881d0-f492-4e8f-9cf8-b4f91d376472,https://youtube.com/grupo/15?buscar=noticias&idioma=es-mx
8572,7207.49,NANCY PATRICIA,73487a00-c8aa-4ea3-ae19-a1356a49afdb,https://instagram.com/en-us?tipo=test
8573,4669.46,CARLOS EDGAR,0c15469d-a5fc-4b1a-ae89-8868f127c712,https://instagram.com/es-mx?cliente=nuevo
8574,7577.51,CARLA GUADALUPE,b9c29cd4-9519-4fb0-b160-648af1e19278,www.youtube.com/grupo/15?pagina=1&seccion=10
8575,2469.82,RUTH ANGELICA,4f7205f4-4577-47ea-8cf2-28a82774a50d,www.netflix.com/grupo/15?titulo=1
8576,1856.38,DIANA GABRIELA,8a2e86ca-4e88-419e-b0de-7f29c8cb4df1,www.netflix.com/obtener/carros?tipo=test
8577,8867.88,TEREZA,aa02a9da-c5fe-47bb-9d62-8da0c0f92be7,http://google.com/obtener/carros?buscar=noticias&idioma=es-mx
8578,389.33,REYNER,1ee74f06-800c-4654-ab6b-8071141a1e90,https://tiktok.com/sitio?tipo=test
8579,3521.70,FRANCISCO MANUEL,3a5c27ab-7713-4f76-b8c8-3013101fba6f,http://facebook.com/en-us?tipo=test
8580,9116.65,ADRIAN,0a162dd6-160b-4a30-a83d-f454adabb993,www.instagram.com/obtener/carros?titulo=1
8581,1046.77,MARTA IRENE,5a0c2608-bc71-4ff6-a7d0-75c55009df58,https://youtube.com/grupo/15?titulo=1
8582,4358.69,YANET ALEJANDRA,03d2efd0-a659-4b40-a6cc-cc2581c10096,http://instagram.com/sitio?titulo=1
